ID_LAT_LON_YEAR_WEEK,emission
ID_-2.583_29.617_2022_15,175.70482263000005
ID_-2.583_29.617_2022_16,172.11581138000005
ID_-2.583_29.617_2022_17,126.23013806000003
ID_-2.583_29.617_2022_18,103.74044443000008
ID_-2.583_29.617_2022_19,106.87147643000006
ID_-2.583_29.617_2022_20,107.12805821000005
ID_-2.583_29.617_2022_21,106.60308278000007
ID_-2.583_29.617_2022_22,106.21321445
ID_-2.583_29.617_2022_23,107.25692003000003
ID_-2.583_29.617_2022_24,107.26926586000008
ID_-2.583_29.617_2022_25,106.77757674000006
ID_-2.583_29.617_2022_26,109.28323131000005
ID_-2.583_29.617_2022_27,97.07632061999998
ID_-2.583_29.617_2022_28,105.82921229999997
ID_-2.583_29.617_2022_29,105.68490424000004
ID_-2.583_29.617_2022_30,130.62195864000006
ID_-2.583_29.617_2022_31,133.88346176000002
ID_-2.583_29.617_2022_32,144.98898806
ID_-2.583_29.617_2022_33,130.20036948
ID_-2.583_29.617_2022_34,137.16779062999998
ID_-2.583_29.617_2022_35,138.67471448000003
ID_-2.583_29.617_2022_36,132.59953507000003
ID_-2.583_29.617_2022_37,147.17365100000006
ID_-2.583_29.617_2022_38,140.34577180000005
ID_-2.583_29.617_2022_39,146.87217059
ID_-2.583_29.617_2022_40,177.67674705000002
ID_-2.583_29.617_2022_41,177.72566905999997
ID_-2.583_29.617_2022_42,165.17716291000008
ID_-2.583_29.617_2022_43,179.55062496
ID_-2.583_29.617_2022_44,152.06815851000007
ID_-2.583_29.617_2022_45,139.14295860000001
ID_-2.583_29.617_2022_46,134.66629405
ID_-2.583_29.617_2022_47,133.06137526000003
ID_-2.583_29.617_2022_48,122.05428457000005
ID_-2.588_29.912_2022_00,111.86241633999994
ID_-2.588_29.912_2022_01,109.33129623999997
ID_-2.588_29.912_2022_02,108.11157371999997
ID_-2.588_29.912_2022_03,118.27696673999998
ID_-2.588_29.912_2022_04,110.17381520999999
ID_-2.588_29.912_2022_05,107.02280515999998
ID_-2.588_29.912_2022_06,110.97099401999999
ID_-2.588_29.912_2022_07,113.45777919
ID_-2.588_29.912_2022_08,113.43245969000007
ID_-2.588_29.912_2022_09,117.50150204000006
ID_-2.588_29.912_2022_10,116.08120831000002
ID_-2.588_29.912_2022_11,108.23071761000001
ID_-2.588_29.912_2022_12,116.61532428999999
ID_-2.588_29.912_2022_13,128.06631388000002
ID_-2.588_29.912_2022_14,174.10534205000008
ID_-2.588_29.912_2022_15,178.23911214999993
ID_-2.588_29.912_2022_16,170.77956813
ID_-2.588_29.912_2022_17,117.78816279
ID_-2.588_29.912_2022_18,101.25023584999995
ID_-2.588_29.912_2022_19,96.10095806999998
ID_-2.588_29.912_2022_20,95.89389107999997
ID_-2.588_29.912_2022_21,95.50374480999999
ID_-2.588_29.912_2022_22,95.67965423
ID_-2.588_29.912_2022_23,96.52464077999997
ID_-2.588_29.912_2022_24,93.80750114999996
ID_-2.588_29.912_2022_25,98.4931503
ID_-2.588_29.912_2022_26,98.11355698000003
ID_-2.588_29.912_2022_27,97.35074493000002
ID_-2.588_29.912_2022_28,98.43756109999998
ID_-2.588_29.912_2022_29,97.88359840000001
ID_-2.588_29.912_2022_30,131.21729796000008
ID_-2.588_29.912_2022_31,127.93593824999999
ID_-2.588_29.912_2022_32,140.91924885999998
ID_-2.588_29.912_2022_33,134.21487247999997
ID_-2.588_29.912_2022_34,124.35344023000002
ID_-2.588_29.912_2022_35,127.96894284000005
ID_-2.588_29.912_2022_36,131.45844154000002
ID_-2.588_29.912_2022_37,127.83478003000003
ID_-2.588_29.912_2022_38,128.50527807000003
ID_-2.588_29.912_2022_39,128.03776395
ID_-2.588_29.912_2022_40,173.24546700000002
ID_-2.588_29.912_2022_41,180.0507224
ID_-2.588_29.912_2022_42,176.64139374
ID_-2.588_29.912_2022_43,178.57966670999997
ID_-2.588_29.912_2022_44,160.37137268999993
ID_-2.588_29.912_2022_45,127.50868265
ID_-2.588_29.912_2022_46,123.29522548999994
ID_-2.588_29.912_2022_47,137.11993245999997
ID_-2.588_29.912_2022_48,117.59166540999992
ID_-2.589_28.311_2022_00,1.2401088715000008
ID_-2.589_28.311_2022_01,1.1838334631000003
ID_-2.589_28.311_2022_02,1.0820815773000012
ID_-2.589_28.311_2022_03,1.3064996877000004
ID_-2.589_28.311_2022_04,1.1906324047000003
ID_-2.589_28.311_2022_05,1.2848636569000005
ID_-2.589_28.311_2022_06,1.1888617146000002
ID_-2.589_28.311_2022_07,1.1784853975000003
ID_-2.589_28.311_2022_08,1.1519062789000003
ID_-2.589_28.311_2022_09,1.2779966402
ID_-2.589_28.311_2022_10,1.1542370582
ID_-2.589_28.311_2022_11,1.1841066930000002
ID_-2.589_28.311_2022_12,1.2836386225
ID_-2.589_28.311_2022_13,1.1390729841000002
ID_-2.589_28.311_2022_14,1.2622232134
ID_-2.589_28.311_2022_15,0.9855895853
ID_-2.589_28.311_2022_16,1.0263090676999997
ID_-2.589_28.311_2022_17,1.1958022515000004
ID_-2.589_28.311_2022_18,1.1153535899999998
ID_-2.589_28.311_2022_19,1.0238481430999997
ID_-2.589_28.311_2022_20,1.0721032381
ID_-2.589_28.311_2022_21,1.1942810631
ID_-2.589_28.311_2022_22,1.1351193642000004
ID_-2.589_28.311_2022_23,1.1701829194000004
ID_-2.589_28.311_2022_24,1.1870684509999996
ID_-2.589_28.311_2022_25,1.1300258670999996
ID_-2.589_28.311_2022_26,1.1698749758999996
ID_-2.589_28.311_2022_27,1.1718628336999997
ID_-2.589_28.311_2022_28,1.1898613159999996
ID_-2.589_28.311_2022_29,1.1382780912000003
ID_-2.589_28.311_2022_30,1.2495720205000007
ID_-2.589_28.311_2022_31,1.2274070686999992
ID_-2.589_28.311_2022_32,1.1976088959999998
ID_-2.589_28.311_2022_33,1.2493821537
ID_-2.589_28.311_2022_34,1.2620689650000008
ID_-2.589_28.311_2022_35,1.2592764371
ID_-2.589_28.311_2022_36,1.1853550220000004
ID_-2.589_28.311_2022_37,1.3683760150000006
ID_-2.589_28.311_2022_38,1.2609641417
ID_-2.589_28.311_2022_39,1.278800103
ID_-2.589_28.311_2022_40,1.2664589550000005
ID_-2.589_28.311_2022_41,1.274710109
ID_-2.589_28.311_2022_42,1.2377913104000005
ID_-2.589_28.311_2022_43,1.2561218744999996
ID_-2.589_28.311_2022_44,1.1951413154
ID_-2.589_28.311_2022_45,1.1762335976000005
ID_-2.589_28.311_2022_46,1.2648709244
ID_-2.589_28.311_2022_47,1.1931574756999994
ID_-2.589_28.311_2022_48,1.2028918424000008
ID_-2.595_28.905_2022_00,107.97498963999995
ID_-2.595_28.905_2022_01,93.13871848999999
ID_-2.595_28.905_2022_02,102.15970451999993
ID_-2.595_28.905_2022_03,107.11276401999994
ID_-2.595_28.905_2022_04,98.10676804999997
ID_-2.595_28.905_2022_05,110.22670711999996
ID_-2.595_28.905_2022_06,102.46883164000002
ID_-2.595_28.905_2022_07,105.74399284999996
ID_-2.595_28.905_2022_08,113.54665010000002
ID_-2.595_28.905_2022_09,102.43052094000001
ID_-2.595_28.905_2022_10,107.36027558999996
ID_-2.595_28.905_2022_11,114.67409790999996
ID_-2.595_28.905_2022_12,107.03141799
ID_-2.595_28.905_2022_13,111.49716924000003
ID_-2.595_28.905_2022_14,111.84357500999997
ID_-2.595_28.905_2022_15,107.55160201999996
ID_-2.595_28.905_2022_16,92.60170838999997
ID_-2.595_28.905_2022_17,129.63518256000006
ID_-2.595_28.905_2022_18,116.49760918
ID_-2.595_28.905_2022_19,97.61467007999998
ID_-2.595_28.905_2022_20,108.33540937999994
ID_-2.595_28.905_2022_21,106.25946325999993
ID_-2.595_28.905_2022_22,95.36771833999995
ID_-2.595_28.905_2022_23,92.72218307999998
ID_-2.595_28.905_2022_24,99.79433998999998
ID_-2.595_28.905_2022_25,104.17668387000002
ID_-2.595_28.905_2022_26,91.67798709999994
ID_-2.595_28.905_2022_27,123.77207604999991
ID_-2.595_28.905_2022_28,108.39837216999994
ID_-2.595_28.905_2022_29,126.7841485999999
ID_-2.595_28.905_2022_30,142.24537598999984
ID_-2.595_28.905_2022_31,145.55611729999993
ID_-2.595_28.905_2022_32,143.4354276699999
ID_-2.595_28.905_2022_33,148.19065374999985
ID_-2.595_28.905_2022_34,138.44149716999993
ID_-2.595_28.905_2022_35,153.52774604999993
ID_-2.595_28.905_2022_36,151.99945715999985
ID_-2.595_28.905_2022_37,170.43050716
ID_-2.595_28.905_2022_38,159.0245082099999
ID_-2.595_28.905_2022_39,165.5279297799999
ID_-2.595_28.905_2022_40,166.81846436999993
ID_-2.595_28.905_2022_41,165.1481166999999
ID_-2.595_28.905_2022_42,161.8515751599999
ID_-2.595_28.905_2022_43,169.31982711999993
ID_-2.595_28.905_2022_44,150.59170688999987
ID_-2.595_28.905_2022_45,149.10733750999987
ID_-2.595_28.905_2022_46,147.74556147999988
ID_-2.595_28.905_2022_47,132.29467266999995
ID_-2.595_28.905_2022_48,116.65384186000001
ID_-2.599_29.801_2022_00,339.82833059999984
ID_-2.599_29.801_2022_01,296.2026586999999
ID_-2.599_29.801_2022_02,345.21067569999985
ID_-2.599_29.801_2022_03,328.9472179999998
ID_-2.599_29.801_2022_04,302.872496
ID_-2.599_29.801_2022_05,372.5392861000001
ID_-2.599_29.801_2022_06,325.74920089999995
ID_-2.599_29.801_2022_07,308.20103079999996
ID_-2.599_29.801_2022_08,374.21441399999986
ID_-2.599_29.801_2022_09,320.0502785999999
ID_-2.599_29.801_2022_10,319.5186935999997
ID_-2.599_29.801_2022_11,322.18590229999995
ID_-2.599_29.801_2022_12,377.4458811999998
ID_-2.599_29.801_2022_13,343.4438451999998
ID_-2.599_29.801_2022_14,355.99571309999993
ID_-2.599_29.801_2022_15,348.44713309999975
ID_-2.599_29.801_2022_16,367.72080459999995
ID_-2.599_29.801_2022_17,316.1019128
ID_-2.599_29.801_2022_18,334.71987149999995
ID_-2.599_29.801_2022_19,301.94802179999994
ID_-2.599_29.801_2022_20,295.1249653999999
ID_-2.599_29.801_2022_21,296.310647
ID_-2.599_29.801_2022_22,274.4826393
ID_-2.599_29.801_2022_23,301.04426380000007
ID_-2.599_29.801_2022_24,303.08541799999995
ID_-2.599_29.801_2022_25,307.3638839
ID_-2.599_29.801_2022_26,303.1799092999998
ID_-2.599_29.801_2022_27,291.3245112999999
ID_-2.599_29.801_2022_28,307.4312582
ID_-2.599_29.801_2022_29,283.74856650000004
ID_-2.599_29.801_2022_30,368.1659906000001
ID_-2.599_29.801_2022_31,380.61526990000016
ID_-2.599_29.801_2022_32,361.5492289999999
ID_-2.599_29.801_2022_33,372.5730745000001
ID_-2.599_29.801_2022_34,376.8279948
ID_-2.599_29.801_2022_35,378.5568761999999
ID_-2.599_29.801_2022_36,375.34485820000003
ID_-2.599_29.801_2022_37,419.6208989000001
ID_-2.599_29.801_2022_38,425.7207355999999
ID_-2.599_29.801_2022_39,410.36791879999987
ID_-2.599_29.801_2022_40,417.54326269999984
ID_-2.599_29.801_2022_41,404.89517520000004
ID_-2.599_29.801_2022_42,406.56888240000006
ID_-2.599_29.801_2022_43,458.83947649999993
ID_-2.599_29.801_2022_44,417.39476520000005
ID_-2.599_29.801_2022_45,400.4065399
ID_-2.599_29.801_2022_46,398.09472869999996
ID_-2.599_29.801_2022_47,374.8376299999998
ID_-2.599_29.801_2022_48,350.7690097999998
ID_-2.602_29.898_2022_00,145.99019909999993
ID_-2.602_29.898_2022_01,123.54034433999999
ID_-2.602_29.898_2022_02,114.56647322999996
ID_-2.602_29.898_2022_03,138.8921103
ID_-2.602_29.898_2022_04,119.39658086
ID_-2.602_29.898_2022_05,123.53938072999996
ID_-2.602_29.898_2022_06,133.9371302
ID_-2.602_29.898_2022_07,118.50605774000002
ID_-2.602_29.898_2022_08,150.93266204000003
ID_-2.602_29.898_2022_09,124.85915410000001
ID_-2.602_29.898_2022_10,123.67504672
ID_-2.602_29.898_2022_11,128.48103468000002
ID_-2.602_29.898_2022_12,164.82463976000005
ID_-2.602_29.898_2022_13,130.96342792
ID_-2.602_29.898_2022_14,129.22925937
ID_-2.602_29.898_2022_15,150.51739375
ID_-2.602_29.898_2022_16,140.90533502999997
ID_-2.602_29.898_2022_17,132.55731370999996
ID_-2.602_29.898_2022_18,116.65552256
ID_-2.602_29.898_2022_19,103.93650473000001
ID_-2.602_29.898_2022_20,100.49881589999997
ID_-2.602_29.898_2022_21,120.03318653000005
ID_-2.602_29.898_2022_22,108.81198345999995
ID_-2.602_29.898_2022_23,99.76472063
ID_-2.602_29.898_2022_24,120.27803204
ID_-2.602_29.898_2022_25,100.32854621
ID_-2.602_29.898_2022_26,117.13333439000006
ID_-2.602_29.898_2022_27,100.80955571999999
ID_-2.602_29.898_2022_28,105.38618986000003
ID_-2.602_29.898_2022_29,101.39985165999998
ID_-2.602_29.898_2022_30,119.63368245000004
ID_-2.602_29.898_2022_31,127.66922256000004
ID_-2.602_29.898_2022_32,143.23276612999996
ID_-2.602_29.898_2022_33,138.19752203000004
ID_-2.602_29.898_2022_34,115.70109965000003
ID_-2.602_29.898_2022_35,139.6865722800001
ID_-2.602_29.898_2022_36,129.39909772000001
ID_-2.602_29.898_2022_37,133.39899746
ID_-2.602_29.898_2022_38,163.04828622000005
ID_-2.602_29.898_2022_39,128.57418014000004
ID_-2.602_29.898_2022_40,173.34065153
ID_-2.602_29.898_2022_41,157.45995149
ID_-2.602_29.898_2022_42,165.61141433000003
ID_-2.602_29.898_2022_43,163.95256437999996
ID_-2.602_29.898_2022_44,160.35145229000003
ID_-2.602_29.898_2022_45,138.75768566999994
ID_-2.602_29.898_2022_46,140.22059080000002
ID_-2.602_29.898_2022_47,135.20020501
ID_-2.602_29.898_2022_48,127.25114217000001
ID_-2.610_28.790_2022_00,30.671064109999996
ID_-2.610_28.790_2022_01,29.682161459999996
ID_-2.610_28.790_2022_02,29.398352290000002
ID_-2.610_28.790_2022_03,30.809057619999994
ID_-2.610_28.790_2022_04,30.057888790000014
ID_-2.610_28.790_2022_05,29.650817539999995
ID_-2.610_28.790_2022_06,30.36675229
ID_-2.610_28.790_2022_07,30.215066860000007
ID_-2.610_28.790_2022_08,29.940864139999984
ID_-2.610_28.790_2022_09,29.37221511
ID_-2.610_28.790_2022_10,30.003555329999994
ID_-2.610_28.790_2022_11,29.634367730000008
ID_-2.610_28.790_2022_12,28.818930869999996
ID_-2.610_28.790_2022_13,29.575902320000008
ID_-2.610_28.790_2022_14,26.336522350000006
ID_-2.610_28.790_2022_15,27.154814079999987
ID_-2.610_28.790_2022_16,26.31464288000001
ID_-2.610_28.790_2022_17,26.111559640000007
ID_-2.610_28.790_2022_18,26.642825700000003
ID_-2.610_28.790_2022_19,25.85424237
ID_-2.610_28.790_2022_20,25.008646560000003
ID_-2.610_28.790_2022_21,26.905732000000004
ID_-2.610_28.790_2022_22,25.76253348999999
ID_-2.610_28.790_2022_23,26.675682620000007
ID_-2.610_28.790_2022_24,25.247127410000004
ID_-2.610_28.790_2022_25,25.07928279
ID_-2.610_28.790_2022_26,23.751861740000002
ID_-2.610_28.790_2022_27,26.412292140000005
ID_-2.610_28.790_2022_28,25.602334019999997
ID_-2.610_28.790_2022_29,25.15507406
ID_-2.610_28.790_2022_30,26.12470131
ID_-2.610_28.790_2022_31,26.92059291
ID_-2.610_28.790_2022_32,26.428759290000002
ID_-2.610_28.790_2022_33,27.160443139999998
ID_-2.610_28.790_2022_34,26.71583673
ID_-2.610_28.790_2022_35,27.797083060000013
ID_-2.610_28.790_2022_36,28.373912810000007
ID_-2.610_28.790_2022_37,29.005522640000002
ID_-2.610_28.790_2022_38,29.23714649
ID_-2.610_28.790_2022_39,29.757754920000004
ID_-2.610_28.790_2022_40,29.696083999999995
ID_-2.610_28.790_2022_41,29.78427404
ID_-2.610_28.790_2022_42,30.098072110000007
ID_-2.610_28.790_2022_43,28.836969859999996
ID_-2.610_28.790_2022_44,29.3637826
ID_-2.610_28.790_2022_45,29.828003459999977
ID_-2.610_28.790_2022_46,29.47071982
ID_-2.610_28.790_2022_47,30.15327873000001
ID_-2.610_28.790_2022_48,29.977678669999985
ID_-2.623_28.977_2022_00,0.7295894922000002
ID_-2.623_28.977_2022_01,0.7436126634999998
ID_-2.623_28.977_2022_02,0.7333363900000002
ID_-2.623_28.977_2022_03,0.7423003653999998
ID_-2.623_28.977_2022_04,0.7504198054999999
ID_-2.623_28.977_2022_05,0.7629169979
ID_-2.623_28.977_2022_06,0.7751302210999998
ID_-2.623_28.977_2022_07,0.7708399192000001
ID_-2.623_28.977_2022_08,0.7412814342000001
ID_-2.623_28.977_2022_09,0.7753287901
ID_-2.623_28.977_2022_10,0.7044428113000002
ID_-2.623_28.977_2022_11,0.7452460941
ID_-2.623_28.977_2022_12,0.7462001845
ID_-2.623_28.977_2022_13,0.6916224183000004
ID_-2.623_28.977_2022_14,0.6988218491000004
ID_-2.623_28.977_2022_15,0.7524573098999997
ID_-2.623_28.977_2022_16,0.7042344078000002
ID_-2.623_28.977_2022_17,0.7221665709000004
ID_-2.623_28.977_2022_18,0.7115185888000002
ID_-2.623_28.977_2022_19,0.7129705724000002
ID_-2.623_28.977_2022_20,0.7536487130000004
ID_-2.623_28.977_2022_21,0.7762629916999998
ID_-2.623_28.977_2022_22,0.8742022050999998
ID_-2.623_28.977_2022_23,0.8886133133000003
ID_-2.623_28.977_2022_24,0.9050516254000002
ID_-2.623_28.977_2022_25,0.9039849376000003
ID_-2.623_28.977_2022_26,0.8905269849000004
ID_-2.623_28.977_2022_27,0.8947460997999995
ID_-2.623_28.977_2022_28,0.9039896536000004
ID_-2.623_28.977_2022_29,0.8841534727999997
ID_-2.623_28.977_2022_30,0.8892237268
ID_-2.623_28.977_2022_31,0.8941421711999997
ID_-2.623_28.977_2022_32,0.9250943568999999
ID_-2.623_28.977_2022_33,0.9169033351
ID_-2.623_28.977_2022_34,0.9150195843
ID_-2.623_28.977_2022_35,0.9191572368000002
ID_-2.623_28.977_2022_36,0.9271408163
ID_-2.623_28.977_2022_37,0.9324416361
ID_-2.623_28.977_2022_38,0.9075661626999999
ID_-2.623_28.977_2022_39,0.9182118197000001
ID_-2.623_28.977_2022_40,0.9172558635999999
ID_-2.623_28.977_2022_41,0.8945692283999997
ID_-2.623_28.977_2022_42,0.8964926045999999
ID_-2.623_28.977_2022_43,0.8886156823000002
ID_-2.623_28.977_2022_44,0.8889803496000005
ID_-2.623_28.977_2022_45,0.8823150103999998
ID_-2.623_28.977_2022_46,0.8774404846999999
ID_-2.623_28.977_2022_47,0.8874846029
ID_-2.623_28.977_2022_48,0.8892437222000004
ID_-2.638_29.562_2022_00,164.13106139999996
ID_-2.638_29.562_2022_01,178.49085679999996
ID_-2.638_29.562_2022_02,187.0544484
ID_-2.638_29.562_2022_03,177.98423809999994
ID_-2.638_29.562_2022_04,178.7726846
ID_-2.638_29.562_2022_05,179.97033570000002
ID_-2.638_29.562_2022_06,177.3924729
ID_-2.638_29.562_2022_07,174.3186565999999
ID_-2.638_29.562_2022_08,181.20553519999999
ID_-2.638_29.562_2022_09,184.09462275
ID_-2.638_29.562_2022_10,189.17701949999994
ID_-2.638_29.562_2022_11,175.59082779999997
ID_-2.638_29.562_2022_12,194.21103089999994
ID_-2.638_29.562_2022_13,210.97798000000003
ID_-2.638_29.562_2022_14,200.42634420000005
ID_-2.638_29.562_2022_15,212.26409960000012
ID_-2.638_29.562_2022_16,209.75859115000006
ID_-2.638_29.562_2022_17,189.66602576000003
ID_-2.638_29.562_2022_18,170.54048605000003
ID_-2.638_29.562_2022_19,155.4099122
ID_-2.638_29.562_2022_20,154.15807914999993
ID_-2.638_29.562_2022_21,168.55623665000002
ID_-2.638_29.562_2022_22,166.74895169999994
ID_-2.638_29.562_2022_23,165.53323164999992
ID_-2.638_29.562_2022_24,164.16335144999994
ID_-2.638_29.562_2022_25,159.12810850000002
ID_-2.638_29.562_2022_26,166.87397694999996
ID_-2.638_29.562_2022_27,148.99836450000006
ID_-2.638_29.562_2022_28,162.31072630000003
ID_-2.638_29.562_2022_29,164.61639145
ID_-2.638_29.562_2022_30,168.83807924000007
ID_-2.638_29.562_2022_31,168.63841624
ID_-2.638_29.562_2022_32,171.04036674000002
ID_-2.638_29.562_2022_33,176.44762083999998
ID_-2.638_29.562_2022_34,192.13488744000006
ID_-2.638_29.562_2022_35,191.79186290000013
ID_-2.638_29.562_2022_36,193.41810770000006
ID_-2.638_29.562_2022_37,190.35365420000014
ID_-2.638_29.562_2022_38,197.95277920000004
ID_-2.638_29.562_2022_39,202.71285540000005
ID_-2.638_29.562_2022_40,200.15293928000003
ID_-2.638_29.562_2022_41,210.51937679999995
ID_-2.638_29.562_2022_42,238.41727773999995
ID_-2.638_29.562_2022_43,204.85773770000006
ID_-2.638_29.562_2022_44,203.83731530000006
ID_-2.638_29.562_2022_45,188.6870163000001
ID_-2.638_29.562_2022_46,201.01972320000002
ID_-2.638_29.562_2022_47,196.05884300000005
ID_-2.638_29.562_2022_48,177.8227821
ID_-2.640_29.460_2022_00,132.14630489999993
ID_-2.640_29.460_2022_01,128.96362389999993
ID_-2.640_29.460_2022_02,130.50540851999995
ID_-2.640_29.460_2022_03,134.74668325999997
ID_-2.640_29.460_2022_04,121.51418704
ID_-2.640_29.460_2022_05,132.70968286999997
ID_-2.640_29.460_2022_06,133.95483330000002
ID_-2.640_29.460_2022_07,146.5619371499998
ID_-2.640_29.460_2022_08,132.27275506999987
ID_-2.640_29.460_2022_09,155.18286985999995
ID_-2.640_29.460_2022_10,130.04472819
ID_-2.640_29.460_2022_11,132.41749191999995
ID_-2.640_29.460_2022_12,157.86433732999996
ID_-2.640_29.460_2022_13,180.21134736999988
ID_-2.640_29.460_2022_14,176.12904347999986
ID_-2.640_29.460_2022_15,169.37727517000008
ID_-2.640_29.460_2022_16,160.39034565999995
ID_-2.640_29.460_2022_17,133.2555581
ID_-2.640_29.460_2022_18,125.48518401999999
ID_-2.640_29.460_2022_19,116.73401032
ID_-2.640_29.460_2022_20,119.33070840000003
ID_-2.640_29.460_2022_21,128.19495541999996
ID_-2.640_29.460_2022_22,122.67087752999998
ID_-2.640_29.460_2022_23,117.15769311
ID_-2.640_29.460_2022_24,119.59156063999998
ID_-2.640_29.460_2022_25,115.54610841999998
ID_-2.640_29.460_2022_26,123.39553814000003
ID_-2.640_29.460_2022_27,120.42076023000001
ID_-2.640_29.460_2022_28,122.90718335999995
ID_-2.640_29.460_2022_29,130.64860203999996
ID_-2.640_29.460_2022_30,143.33186385000002
ID_-2.640_29.460_2022_31,153.15354594999994
ID_-2.640_29.460_2022_32,148.62842065999993
ID_-2.640_29.460_2022_33,148.73138608000002
ID_-2.640_29.460_2022_34,144.65280668000003
ID_-2.640_29.460_2022_35,159.04693748999992
ID_-2.640_29.460_2022_36,156.27140275999997
ID_-2.640_29.460_2022_37,168.64790556999998
ID_-2.640_29.460_2022_38,172.52784905999994
ID_-2.640_29.460_2022_39,169.3540033799999
ID_-2.640_29.460_2022_40,179.28859119999998
ID_-2.640_29.460_2022_41,173.4644577
ID_-2.640_29.460_2022_42,173.95725949999994
ID_-2.640_29.460_2022_43,180.37994938000003
ID_-2.640_29.460_2022_44,165.19175704
ID_-2.640_29.460_2022_45,156.61906328
ID_-2.640_29.460_2022_46,172.98462941999998
ID_-2.640_29.460_2022_47,138.99628771000005
ID_-2.640_29.460_2022_48,133.82436986000002
ID_-2.643_29.257_2022_00,94.37450087000005
ID_-2.643_29.257_2022_01,106.20336550000007
ID_-2.643_29.257_2022_02,106.5232455100001
ID_-2.643_29.257_2022_03,107.50742515000002
ID_-2.643_29.257_2022_04,109.86525152000007
ID_-2.643_29.257_2022_05,110.5187035200001
ID_-2.643_29.257_2022_06,108.64868934000008
ID_-2.643_29.257_2022_07,107.40904343000007
ID_-2.643_29.257_2022_08,109.7538231500001
ID_-2.643_29.257_2022_09,106.61314915999999
ID_-2.643_29.257_2022_10,104.79798174000005
ID_-2.643_29.257_2022_11,97.98340174000005
ID_-2.643_29.257_2022_12,99.59667815000003
ID_-2.643_29.257_2022_13,92.60537532000001
ID_-2.643_29.257_2022_14,89.57823527
ID_-2.643_29.257_2022_15,95.03790377000001
ID_-2.643_29.257_2022_16,83.82117476999998
ID_-2.643_29.257_2022_17,85.15699216999998
ID_-2.643_29.257_2022_18,84.86711382999998
ID_-2.643_29.257_2022_19,93.79183552999997
ID_-2.643_29.257_2022_20,89.24930542999999
ID_-2.643_29.257_2022_21,90.24339055
ID_-2.643_29.257_2022_22,92.09504212999998
ID_-2.643_29.257_2022_23,91.51168182999999
ID_-2.643_29.257_2022_24,94.77061079000003
ID_-2.643_29.257_2022_25,92.83309482999995
