ID_LAT_LON_YEAR_WEEK,emission
ID_-2.955_30.245_2022_14,130.22212
ID_-2.955_30.245_2022_15,134.51996
ID_-2.955_30.245_2022_16,125.53879
ID_-2.955_30.245_2022_17,98.05895
ID_-2.955_30.245_2022_18,106.98378
ID_-2.955_30.245_2022_19,110.96097
ID_-2.955_30.245_2022_20,111.71577
ID_-2.955_30.245_2022_21,111.23474
ID_-2.955_30.245_2022_22,103.82733
ID_-2.955_30.245_2022_23,116.14768
ID_-2.955_30.245_2022_24,116.526695
ID_-2.955_30.245_2022_25,109.3462
ID_-2.955_30.245_2022_26,131.97546
ID_-2.955_30.245_2022_27,107.94451
ID_-2.955_30.245_2022_28,111.934715
ID_-2.955_30.245_2022_29,113.9895
ID_-2.955_30.245_2022_30,103.98457
ID_-2.955_30.245_2022_31,116.80211
ID_-2.955_30.245_2022_32,142.54443
ID_-2.955_30.245_2022_33,124.47835
ID_-2.955_30.245_2022_34,148.88715
ID_-2.955_30.245_2022_35,146.55606
ID_-2.955_30.245_2022_36,126.817795
ID_-2.955_30.245_2022_37,113.79144
ID_-2.955_30.245_2022_38,156.59839
ID_-2.955_30.245_2022_39,127.54468
ID_-2.955_30.245_2022_40,133.22342
ID_-2.955_30.245_2022_41,138.7562
ID_-2.955_30.245_2022_42,125.72481
ID_-2.955_30.245_2022_43,133.80621
ID_-2.955_30.245_2022_44,131.04953
ID_-2.955_30.245_2022_45,118.46203
ID_-2.955_30.245_2022_46,128.50064
ID_-2.955_30.245_2022_47,126.1563
ID_-2.955_30.245_2022_48,119.87176
ID_-2.958_29.442_2022_00,93.16608
ID_-2.958_29.442_2022_01,70.682205
ID_-2.958_29.442_2022_02,70.055984
ID_-2.958_29.442_2022_03,71.92545
ID_-2.958_29.442_2022_04,73.016304
ID_-2.958_29.442_2022_05,77.2927
ID_-2.958_29.442_2022_06,71.63744
ID_-2.958_29.442_2022_07,72.14784
ID_-2.958_29.442_2022_08,71.17261
ID_-2.958_29.442_2022_09,64.33972
ID_-2.958_29.442_2022_10,71.06755
ID_-2.958_29.442_2022_11,73.05086
ID_-2.958_29.442_2022_12,65.78968
ID_-2.958_29.442_2022_13,89.72954
ID_-2.958_29.442_2022_14,92.43558
ID_-2.958_29.442_2022_15,83.16853
ID_-2.958_29.442_2022_16,87.593575
ID_-2.958_29.442_2022_17,67.179054
ID_-2.958_29.442_2022_18,77.54237
ID_-2.958_29.442_2022_19,77.65268
ID_-2.958_29.442_2022_20,80.51312
ID_-2.958_29.442_2022_21,83.367714
ID_-2.958_29.442_2022_22,78.88946
ID_-2.958_29.442_2022_23,73.916824
ID_-2.958_29.442_2022_24,76.6322
ID_-2.958_29.442_2022_25,97.10667
ID_-2.958_29.442_2022_26,76.47256
ID_-2.958_29.442_2022_27,75.76186
ID_-2.958_29.442_2022_28,74.60658
ID_-2.958_29.442_2022_29,74.97008
ID_-2.958_29.442_2022_30,94.77507
ID_-2.958_29.442_2022_31,105.30334
ID_-2.958_29.442_2022_32,77.31754
ID_-2.958_29.442_2022_33,98.37008
ID_-2.958_29.442_2022_34,88.65298
ID_-2.958_29.442_2022_35,85.52971
ID_-2.958_29.442_2022_36,81.29478
ID_-2.958_29.442_2022_37,77.81594
ID_-2.958_29.442_2022_38,101.87736
ID_-2.958_29.442_2022_39,95.234726
ID_-2.958_29.442_2022_40,97.12998
ID_-2.958_29.442_2022_41,104.29334
ID_-2.958_29.442_2022_42,90.93383
ID_-2.958_29.442_2022_43,104.947624
ID_-2.958_29.442_2022_44,88.96114
ID_-2.958_29.442_2022_45,93.34826
ID_-2.958_29.442_2022_46,95.29472
ID_-2.958_29.442_2022_47,77.98795
ID_-2.958_29.442_2022_48,81.137085
ID_-2.959_30.641_2022_00,11.44103
ID_-2.959_30.641_2022_01,8.734186
ID_-2.959_30.641_2022_02,-0.53765446
ID_-2.959_30.641_2022_03,4.0569906
ID_-2.959_30.641_2022_04,-1.5408095
ID_-2.959_30.641_2022_05,4.3539577
ID_-2.959_30.641_2022_06,-5.308729
ID_-2.959_30.641_2022_07,4.5657597
ID_-2.959_30.641_2022_08,-4.0393257
ID_-2.959_30.641_2022_09,-6.9239383
ID_-2.959_30.641_2022_10,-4.6807146
ID_-2.959_30.641_2022_11,5.356646
ID_-2.959_30.641_2022_12,-10.852776
ID_-2.959_30.641_2022_13,-9.950713
ID_-2.959_30.641_2022_14,14.75246
ID_-2.959_30.641_2022_15,-2.7034063
ID_-2.959_30.641_2022_16,21.190613
ID_-2.959_30.641_2022_17,-0.28804922
ID_-2.959_30.641_2022_18,5.372891
ID_-2.959_30.641_2022_19,26.35707
ID_-2.959_30.641_2022_20,9.479774
ID_-2.959_30.641_2022_21,8.010748
ID_-2.959_30.641_2022_22,10.161302
ID_-2.959_30.641_2022_23,1.4862231
ID_-2.959_30.641_2022_24,4.0613527
ID_-2.959_30.641_2022_25,6.206463
ID_-2.959_30.641_2022_26,-5.010556
ID_-2.959_30.641_2022_27,47.362144
ID_-2.959_30.641_2022_28,2.9557192
ID_-2.959_30.641_2022_29,5.0815945
ID_-2.959_30.641_2022_30,8.483666
ID_-2.959_30.641_2022_31,9.453299
ID_-2.959_30.641_2022_32,9.77693
ID_-2.959_30.641_2022_33,26.241098
ID_-2.959_30.641_2022_34,14.970194
ID_-2.959_30.641_2022_35,10.1965885
ID_-2.959_30.641_2022_36,17.362013
ID_-2.959_30.641_2022_37,4.348213
ID_-2.959_30.641_2022_38,74.236496
ID_-2.959_30.641_2022_39,6.8803983
ID_-2.959_30.641_2022_40,24.4836
ID_-2.959_30.641_2022_41,14.0222225
ID_-2.959_30.641_2022_42,14.26513
ID_-2.959_30.641_2022_43,8.385247
ID_-2.959_30.641_2022_44,15.325753
ID_-2.959_30.641_2022_45,9.356748
ID_-2.959_30.641_2022_46,4.3834925
ID_-2.959_30.641_2022_47,8.806977
ID_-2.959_30.641_2022_48,18.094942
ID_-2.970_30.030_2022_00,23.995674
ID_-2.970_30.030_2022_01,4.5589423
ID_-2.970_30.030_2022_02,2.90645
ID_-2.970_30.030_2022_03,10.992303
ID_-2.970_30.030_2022_04,14.014263
ID_-2.970_30.030_2022_05,30.293512
ID_-2.970_30.030_2022_06,42.531624
ID_-2.970_30.030_2022_07,7.4598
ID_-2.970_30.030_2022_08,11.902881
ID_-2.970_30.030_2022_09,12.45994
ID_-2.970_30.030_2022_10,13.532081
ID_-2.970_30.030_2022_11,9.359224
ID_-2.970_30.030_2022_12,2.7786393
ID_-2.970_30.030_2022_13,15.747039
ID_-2.970_30.030_2022_14,60.962906
ID_-2.970_30.030_2022_15,13.409035
ID_-2.970_30.030_2022_16,70.374535
ID_-2.970_30.030_2022_17,4.0664845
ID_-2.970_30.030_2022_18,18.894733
ID_-2.970_30.030_2022_19,11.526541
ID_-2.970_30.030_2022_20,20.807077
ID_-2.970_30.030_2022_21,15.797128
ID_-2.970_30.030_2022_22,18.892803
ID_-2.970_30.030_2022_23,20.452364
ID_-2.970_30.030_2022_24,19.564169
ID_-2.970_30.030_2022_25,36.22931
ID_-2.970_30.030_2022_26,16.274786
ID_-2.970_30.030_2022_27,11.098839
ID_-2.970_30.030_2022_28,16.420967
ID_-2.970_30.030_2022_29,18.075848
ID_-2.970_30.030_2022_30,15.9247
ID_-2.970_30.030_2022_31,44.454273
ID_-2.970_30.030_2022_32,27.280708
ID_-2.970_30.030_2022_33,34.79177
ID_-2.970_30.030_2022_34,25.02819
ID_-2.970_30.030_2022_35,43.812675
ID_-2.970_30.030_2022_36,31.196684
ID_-2.970_30.030_2022_37,7.5326715
ID_-2.970_30.030_2022_38,36.33024
ID_-2.970_30.030_2022_39,71.082504
ID_-2.970_30.030_2022_40,54.749523
ID_-2.970_30.030_2022_41,43.06457
ID_-2.970_30.030_2022_42,43.36347
ID_-2.970_30.030_2022_43,33.069717
ID_-2.970_30.030_2022_44,25.369337
ID_-2.970_30.030_2022_45,24.215754
ID_-2.970_30.030_2022_46,6.0355773
ID_-2.970_30.030_2022_47,21.703976
ID_-2.970_30.030_2022_48,16.206234
ID_-2.972_28.228_2022_00,11.0035095
ID_-2.972_28.228_2022_01,-1.9411813
ID_-2.972_28.228_2022_02,-1.9601905
ID_-2.972_28.228_2022_03,-0.2728642
ID_-2.972_28.228_2022_04,-0.8355809
ID_-2.972_28.228_2022_05,-5.3359184
ID_-2.972_28.228_2022_06,-1.1408777
ID_-2.972_28.228_2022_07,0.99057984
ID_-2.972_28.228_2022_08,-1.4823375
ID_-2.972_28.228_2022_09,-3.5339587
ID_-2.972_28.228_2022_10,-4.9662504
ID_-2.972_28.228_2022_11,0.17317048
ID_-2.972_28.228_2022_12,-0.62555623
ID_-2.972_28.228_2022_13,13.998232
ID_-2.972_28.228_2022_14,15.48349
ID_-2.972_28.228_2022_15,17.944435
ID_-2.972_28.228_2022_16,12.617687
ID_-2.972_28.228_2022_17,1.3160356
ID_-2.972_28.228_2022_18,3.8700213
ID_-2.972_28.228_2022_19,-1.5634274
ID_-2.972_28.228_2022_20,5.3223615
ID_-2.972_28.228_2022_21,5.428862
ID_-2.972_28.228_2022_22,-1.0621054
ID_-2.972_28.228_2022_23,3.3025615
ID_-2.972_28.228_2022_24,4.650983
ID_-2.972_28.228_2022_25,1.5829492
ID_-2.972_28.228_2022_26,-2.1241372
ID_-2.972_28.228_2022_27,8.109735
ID_-2.972_28.228_2022_28,11.900041
ID_-2.972_28.228_2022_29,3.0085933
ID_-2.972_28.228_2022_30,1.9065254
ID_-2.972_28.228_2022_31,11.038436
ID_-2.972_28.228_2022_32,-6.101402
ID_-2.972_28.228_2022_33,-4.9524374
ID_-2.972_28.228_2022_34,-4.5816393
ID_-2.972_28.228_2022_35,3.8693614
ID_-2.972_28.228_2022_36,-5.347763
ID_-2.972_28.228_2022_37,-4.489185
ID_-2.972_28.228_2022_38,26.353765
ID_-2.972_28.228_2022_39,9.131333
ID_-2.972_28.228_2022_40,8.512566
ID_-2.972_28.228_2022_41,0.26928574
ID_-2.972_28.228_2022_42,3.1396546
ID_-2.972_28.228_2022_43,10.650571
ID_-2.972_28.228_2022_44,9.9316
ID_-2.972_28.228_2022_45,3.1732237
ID_-2.972_28.228_2022_46,1.1328676
ID_-2.972_28.228_2022_47,16.57577
ID_-2.972_28.228_2022_48,-3.1100855
ID_-2.979_30.021_2022_00,61.566727
ID_-2.979_30.021_2022_01,48.889423
ID_-2.979_30.021_2022_02,41.1613
ID_-2.979_30.021_2022_03,49.567272
ID_-2.979_30.021_2022_04,45.758118
ID_-2.979_30.021_2022_05,65.08459
ID_-2.979_30.021_2022_06,43.724155
ID_-2.979_30.021_2022_07,40.499928
ID_-2.979_30.021_2022_08,38.616016
ID_-2.979_30.021_2022_09,46.382298
ID_-2.979_30.021_2022_10,48.32359
ID_-2.979_30.021_2022_11,48.321457
ID_-2.979_30.021_2022_12,29.899652
ID_-2.979_30.021_2022_13,39.991634
ID_-2.979_30.021_2022_14,72.78589
ID_-2.979_30.021_2022_15,51.549774
ID_-2.979_30.021_2022_16,72.28912
ID_-2.979_30.021_2022_17,35.16076
ID_-2.979_30.021_2022_18,41.43311
ID_-2.979_30.021_2022_19,48.996296
ID_-2.979_30.021_2022_20,62.410744
ID_-2.979_30.021_2022_21,58.964203
ID_-2.979_30.021_2022_22,56.02335
ID_-2.979_30.021_2022_23,58.74647
ID_-2.979_30.021_2022_24,51.66769
ID_-2.979_30.021_2022_25,53.127636
ID_-2.979_30.021_2022_26,60.58358
ID_-2.979_30.021_2022_27,45.36261
ID_-2.979_30.021_2022_28,50.512318
ID_-2.979_30.021_2022_29,53.46544
ID_-2.979_30.021_2022_30,51.96867
ID_-2.979_30.021_2022_31,64.26843
ID_-2.979_30.021_2022_32,54.146564
ID_-2.979_30.021_2022_33,77.41432
ID_-2.979_30.021_2022_34,59.287804
ID_-2.979_30.021_2022_35,76.92679
ID_-2.979_30.021_2022_36,87.49353
ID_-2.979_30.021_2022_37,68.490326
ID_-2.979_30.021_2022_38,102.355644
ID_-2.979_30.021_2022_39,105.31805
ID_-2.979_30.021_2022_40,92.76451
ID_-2.979_30.021_2022_41,79.68477
ID_-2.979_30.021_2022_42,67.93323
ID_-2.979_30.021_2022_43,76.46631
ID_-2.979_30.021_2022_44,70.229774
ID_-2.979_30.021_2022_45,36.556065
ID_-2.979_30.021_2022_46,49.384117
ID_-2.979_30.021_2022_47,68.526726
ID_-2.979_30.021_2022_48,62.601532
ID_-2.985_30.415_2022_00,304.8829
ID_-2.985_30.415_2022_01,251.91632
ID_-2.985_30.415_2022_02,251.94318
ID_-2.985_30.415_2022_03,242.34077
ID_-2.985_30.415_2022_04,245.0617
ID_-2.985_30.415_2022_05,246.73914
ID_-2.985_30.415_2022_06,242.70316
ID_-2.985_30.415_2022_07,242.92639
ID_-2.985_30.415_2022_08,236.69217
ID_-2.985_30.415_2022_09,203.22006
ID_-2.985_30.415_2022_10,197.1164
ID_-2.985_30.415_2022_11,216.7886
ID_-2.985_30.415_2022_12,214.88884
ID_-2.985_30.415_2022_13,202.53763
ID_-2.985_30.415_2022_14,218.95027
ID_-2.985_30.415_2022_15,217.00977
ID_-2.985_30.415_2022_16,236.63373
ID_-2.985_30.415_2022_17,218.10359
ID_-2.985_30.415_2022_18,219.93506
ID_-2.985_30.415_2022_19,217.81787
ID_-2.985_30.415_2022_20,234.76765
ID_-2.985_30.415_2022_21,225.32805
ID_-2.985_30.415_2022_22,237.03336
ID_-2.985_30.415_2022_23,232.11072
ID_-2.985_30.415_2022_24,213.5421
ID_-2.985_30.415_2022_25,226.1658
ID_-2.985_30.415_2022_26,215.70255
ID_-2.985_30.415_2022_27,214.9863
ID_-2.985_30.415_2022_28,218.98782
ID_-2.985_30.415_2022_29,218.48637
ID_-2.985_30.415_2022_30,224.72739
ID_-2.985_30.415_2022_31,233.7481
ID_-2.985_30.415_2022_32,218.52292
ID_-2.985_30.415_2022_33,255.21548
ID_-2.985_30.415_2022_34,226.08777
ID_-2.985_30.415_2022_35,241.05925
ID_-2.985_30.415_2022_36,248.61475
ID_-2.985_30.415_2022_37,222.71082
ID_-2.985_30.415_2022_38,244.24072
ID_-2.985_30.415_2022_39,249.41003
ID_-2.985_30.415_2022_40,279.56467
ID_-2.985_30.415_2022_41,270.2282
ID_-2.985_30.415_2022_42,259.96927
ID_-2.985_30.415_2022_43,256.31552
ID_-2.985_30.415_2022_44,240.77177
ID_-2.985_30.415_2022_45,220.66171
ID_-2.985_30.415_2022_46,252.27072
ID_-2.985_30.415_2022_47,230.02097
ID_-2.985_30.415_2022_48,270.92526
ID_-2.986_29.114_2022_00,24.161406
ID_-2.986_29.114_2022_01,18.604176
ID_-2.986_29.114_2022_02,1.992614
ID_-2.986_29.114_2022_03,6.657817
ID_-2.986_29.114_2022_04,9.574589
ID_-2.986_29.114_2022_05,11.711484
ID_-2.986_29.114_2022_06,8.210409
ID_-2.986_29.114_2022_07,8.888876
ID_-2.986_29.114_2022_08,20.04574
ID_-2.986_29.114_2022_09,8.439777
ID_-2.986_29.114_2022_10,6.821389
ID_-2.986_29.114_2022_11,3.532206
ID_-2.986_29.114_2022_12,8.110793
ID_-2.986_29.114_2022_13,-6.766229
ID_-2.986_29.114_2022_14,11.4091835
ID_-2.986_29.114_2022_15,15.062258
ID_-2.986_29.114_2022_16,9.360093
ID_-2.986_29.114_2022_17,-0.41882056
ID_-2.986_29.114_2022_18,14.737711
ID_-2.986_29.114_2022_19,8.221004
ID_-2.986_29.114_2022_20,12.659144
ID_-2.986_29.114_2022_21,21.305843
ID_-2.986_29.114_2022_22,11.921967
ID_-2.986_29.114_2022_23,11.240341
ID_-2.986_29.114_2022_24,13.075953
ID_-2.986_29.114_2022_25,15.028671
ID_-2.986_29.114_2022_26,7.5804634
ID_-2.986_29.114_2022_27,5.5781317
ID_-2.986_29.114_2022_28,14.118367
ID_-2.986_29.114_2022_29,-4.7873836
ID_-2.986_29.114_2022_30,6.0255485
ID_-2.986_29.114_2022_31,30.494766
ID_-2.986_29.114_2022_32,28.78978
ID_-2.986_29.114_2022_33,-0.22684613
ID_-2.986_29.114_2022_34,6.3663054
ID_-2.986_29.114_2022_35,0.89176154
ID_-2.986_29.114_2022_36,21.54789
ID_-2.986_29.114_2022_37,2.922203
ID_-2.986_29.114_2022_38,8.468949
ID_-2.986_29.114_2022_39,2.0717566
ID_-2.986_29.114_2022_40,5.97409
ID_-2.986_29.114_2022_41,29.437801
ID_-2.986_29.114_2022_42,-0.641288
ID_-2.986_29.114_2022_43,9.993556
ID_-2.986_29.114_2022_44,13.922515
ID_-2.986_29.114_2022_45,4.867537
ID_-2.986_29.114_2022_46,2.5307853
ID_-2.986_29.114_2022_47,2.0600212
ID_-2.986_29.114_2022_48,-0.9838483
ID_-2.999_30.701_2022_00,89.01678
ID_-2.999_30.701_2022_01,20.038359
ID_-2.999_30.701_2022_02,27.526941
ID_-2.999_30.701_2022_03,23.296833
ID_-2.999_30.701_2022_04,24.551443
ID_-2.999_30.701_2022_05,22.653912
ID_-2.999_30.701_2022_06,18.799997
ID_-2.999_30.701_2022_07,16.284666
ID_-2.999_30.701_2022_08,20.305565
ID_-2.999_30.701_2022_09,15.950102
ID_-2.999_30.701_2022_10,1.6363829
ID_-2.999_30.701_2022_11,14.149683
ID_-2.999_30.701_2022_12,7.953198
ID_-2.999_30.701_2022_13,9.444933
ID_-2.999_30.701_2022_14,30.51147
ID_-2.999_30.701_2022_15,25.447882
ID_-2.999_30.701_2022_16,18.716816
ID_-2.999_30.701_2022_17,14.822865
ID_-2.999_30.701_2022_18,26.51666
ID_-2.999_30.701_2022_19,30.220333
ID_-2.999_30.701_2022_20,30.580265
ID_-2.999_30.701_2022_21,25.922148
ID_-2.999_30.701_2022_22,23.835821
ID_-2.999_30.701_2022_23,27.394955
ID_-2.999_30.701_2022_24,26.323666
ID_-2.999_30.701_2022_25,18.660624
ID_-2.999_30.701_2022_26,27.332975
ID_-2.999_30.701_2022_27,12.438421
ID_-2.999_30.701_2022_28,13.376398
ID_-2.999_30.701_2022_29,28.687729
ID_-2.999_30.701_2022_30,15.178529
ID_-2.999_30.701_2022_31,23.545584
ID_-2.999_30.701_2022_32,18.84682
ID_-2.999_30.701_2022_33,29.311623
ID_-2.999_30.701_2022_34,42.226658
ID_-2.999_30.701_2022_35,25.357357
ID_-2.999_30.701_2022_36,51.851112
ID_-2.999_30.701_2022_37,33.99583
ID_-2.999_30.701_2022_38,24.53099
ID_-2.999_30.701_2022_39,49.811947
ID_-2.999_30.701_2022_40,53.682964
ID_-2.999_30.701_2022_41,46.140038
ID_-2.999_30.701_2022_42,31.801064
ID_-2.999_30.701_2022_43,74.73776
ID_-2.999_30.701_2022_44,21.374485
ID_-2.999_30.701_2022_45,16.68658
ID_-2.999_30.701_2022_46,26.463272
ID_-2.999_30.701_2022_47,35.061592
ID_-2.999_30.701_2022_48,29.993315
ID_-3.016_30.384_2022_00,29.876373
ID_-3.016_30.384_2022_01,10.729963
ID_-3.016_30.384_2022_02,17.611403
ID_-3.016_30.384_2022_03,19.256788
ID_-3.016_30.384_2022_04,15.096596
ID_-3.016_30.384_2022_05,14.740175
ID_-3.016_30.384_2022_06,15.064419
ID_-3.016_30.384_2022_07,12.129983
ID_-3.016_30.384_2022_08,15.541267
ID_-3.016_30.384_2022_09,13.01839
ID_-3.016_30.384_2022_10,14.38947
ID_-3.016_30.384_2022_11,12.38151
ID_-3.016_30.384_2022_12,-1.9162633
ID_-3.016_30.384_2022_13,11.69007
ID_-3.016_30.384_2022_14,26.030113
ID_-3.016_30.384_2022_15,16.478004
ID_-3.016_30.384_2022_16,41.2762
ID_-3.016_30.384_2022_17,10.9693
ID_-3.016_30.384_2022_18,8.269357
ID_-3.016_30.384_2022_19,14.327538
ID_-3.016_30.384_2022_20,22.494326
ID_-3.016_30.384_2022_21,12.089019
ID_-3.016_30.384_2022_22,17.87309
ID_-3.016_30.384_2022_23,14.118457
ID_-3.016_30.384_2022_24,10.702005
ID_-3.016_30.384_2022_25,9.971971
ID_-3.016_30.384_2022_26,30.778946
ID_-3.016_30.384_2022_27,10.922504
ID_-3.016_30.384_2022_28,11.877401
ID_-3.016_30.384_2022_29,11.652341
ID_-3.016_30.384_2022_30,13.298917
ID_-3.016_30.384_2022_31,42.81763
ID_-3.016_30.384_2022_32,17.570913
ID_-3.016_30.384_2022_33,15.237712
ID_-3.016_30.384_2022_34,25.259655
ID_-3.016_30.384_2022_35,26.522541
ID_-3.016_30.384_2022_36,28.35287
ID_-3.016_30.384_2022_37,26.003845
ID_-3.016_30.384_2022_38,25.525217
ID_-3.016_30.384_2022_39,29.022905
ID_-3.016_30.384_2022_40,39.95374
ID_-3.016_30.384_2022_41,33.18846
ID_-3.016_30.384_2022_42,31.481503
ID_-3.016_30.384_2022_43,61.828484
ID_-3.016_30.384_2022_44,35.17924
ID_-3.016_30.384_2022_45,22.691065
ID_-3.016_30.384_2022_46,15.69316
ID_-3.016_30.384_2022_47,21.23503
ID_-3.016_30.384_2022_48,15.546428
ID_-3.016_30.584_2022_00,60.736794
ID_-3.016_30.584_2022_01,9.302684
ID_-3.016_30.584_2022_02,4.8133426
ID_-3.016_30.584_2022_03,0.35754222
ID_-3.016_30.584_2022_04,-1.7622305
ID_-3.016_30.584_2022_05,2.0590935
ID_-3.016_30.584_2022_06,-3.2312508
ID_-3.016_30.584_2022_07,3.8156898
ID_-3.016_30.584_2022_08,-0.6529117
ID_-3.016_30.584_2022_09,-3.1558785
ID_-3.016_30.584_2022_10,-0.2708958
ID_-3.016_30.584_2022_11,-3.5457854
ID_-3.016_30.584_2022_12,-12.928424
ID_-3.016_30.584_2022_13,-0.64909226
ID_-3.016_30.584_2022_14,5.4879065
ID_-3.016_30.584_2022_15,-0.45372474
ID_-3.016_30.584_2022_16,8.0586815
ID_-3.016_30.584_2022_17,-2.174106
ID_-3.016_30.584_2022_18,6.918132
ID_-3.016_30.584_2022_19,6.4820766
ID_-3.016_30.584_2022_20,8.063486
ID_-3.016_30.584_2022_21,6.7771454
ID_-3.016_30.584_2022_22,8.267079
ID_-3.016_30.584_2022_23,7.1704082
ID_-3.016_30.584_2022_24,4.355899
ID_-3.016_30.584_2022_25,6.797145
ID_-3.016_30.584_2022_26,9.125685
ID_-3.016_30.584_2022_27,-0.8960157
ID_-3.016_30.584_2022_28,6.4948244
ID_-3.016_30.584_2022_29,8.065775
ID_-3.016_30.584_2022_30,-3.9408276
ID_-3.016_30.584_2022_31,11.042086
ID_-3.016_30.584_2022_32,36.85865
ID_-3.016_30.584_2022_33,0.9683787
ID_-3.016_30.584_2022_34,16.088585
ID_-3.016_30.584_2022_35,46.486244
ID_-3.016_30.584_2022_36,18.951973
ID_-3.016_30.584_2022_37,9.881401
ID_-3.016_30.584_2022_38,13.948556
ID_-3.016_30.584_2022_39,25.619915
ID_-3.016_30.584_2022_40,23.794922
ID_-3.016_30.584_2022_41,29.52564
ID_-3.016_30.584_2022_42,-2.039664
ID_-3.016_30.584_2022_43,50.376434
ID_-3.016_30.584_2022_44,24.116495
ID_-3.016_30.584_2022_45,9.417729
ID_-3.016_30.584_2022_46,32.091732
ID_-3.016_30.584_2022_47,7.234342
ID_-3.016_30.584_2022_48,13.052287
ID_-3.023_30.177_2022_00,103.44714
ID_-3.023_30.177_2022_01,74.45164
ID_-3.023_30.177_2022_02,49.601566
ID_-3.023_30.177_2022_03,58.406445
ID_-3.023_30.177_2022_04,51.834686
ID_-3.023_30.177_2022_05,49.358025
ID_-3.023_30.177_2022_06,44.0297
ID_-3.023_30.177_2022_07,45.761135
ID_-3.023_30.177_2022_08,66.99247
ID_-3.023_30.177_2022_09,45.8625
ID_-3.023_30.177_2022_10,52.92275
ID_-3.023_30.177_2022_11,48.166435
ID_-3.023_30.177_2022_12,39.84802
ID_-3.023_30.177_2022_13,64.96071
ID_-3.023_30.177_2022_14,60.313396
ID_-3.023_30.177_2022_15,60.61479
ID_-3.023_30.177_2022_16,69.44478
ID_-3.023_30.177_2022_17,45.206882
ID_-3.023_30.177_2022_18,41.85463
ID_-3.023_30.177_2022_19,49.290966
ID_-3.023_30.177_2022_20,64.32546
ID_-3.023_30.177_2022_21,57.174366
ID_-3.023_30.177_2022_22,61.451958
ID_-3.023_30.177_2022_23,61.22531
ID_-3.023_30.177_2022_24,53.499
ID_-3.023_30.177_2022_25,43.655457
ID_-3.023_30.177_2022_26,73.68135
ID_-3.023_30.177_2022_27,49.389427
ID_-3.023_30.177_2022_28,55.349857
ID_-3.023_30.177_2022_29,56.171093
ID_-3.023_30.177_2022_30,72.29528
ID_-3.023_30.177_2022_31,60.85216
ID_-3.023_30.177_2022_32,65.33486
ID_-3.023_30.177_2022_33,92.9391
ID_-3.023_30.177_2022_34,75.50568
ID_-3.023_30.177_2022_35,78.79005
ID_-3.023_30.177_2022_36,74.60209
ID_-3.023_30.177_2022_37,71.473465
ID_-3.023_30.177_2022_38,71.01905
ID_-3.023_30.177_2022_39,81.8801
ID_-3.023_30.177_2022_40,102.43149
ID_-3.023_30.177_2022_41,81.316895
ID_-3.023_30.177_2022_42,76.569275
ID_-3.023_30.177_2022_43,74.30811
ID_-3.023_30.177_2022_44,70.319954
ID_-3.023_30.177_2022_45,61.28445
ID_-3.023_30.177_2022_46,54.851803
ID_-3.023_30.177_2022_47,77.325966
ID_-3.023_30.177_2022_48,60.358982
ID_-3.025_30.275_2022_00,104.156166
ID_-3.025_30.275_2022_01,40.245388
ID_-3.025_30.275_2022_02,44.56652
ID_-3.025_30.275_2022_03,45.863163
ID_-3.025_30.275_2022_04,55.74128
ID_-3.025_30.275_2022_05,47.89774
ID_-3.025_30.275_2022_06,43.21753
ID_-3.025_30.275_2022_07,52.64309
ID_-3.025_30.275_2022_08,44.401756
ID_-3.025_30.275_2022_09,42.514256
ID_-3.025_30.275_2022_10,43.30658
ID_-3.025_30.275_2022_11,35.843212
ID_-3.025_30.275_2022_12,36.287586
ID_-3.025_30.275_2022_13,52.937298
ID_-3.025_30.275_2022_14,62.082867
ID_-3.025_30.275_2022_15,72.11748
ID_-3.025_30.275_2022_16,63.8589
ID_-3.025_30.275_2022_17,31.202194
ID_-3.025_30.275_2022_18,36.89403
ID_-3.025_30.275_2022_19,41.655994
ID_-3.025_30.275_2022_20,46.173885
ID_-3.025_30.275_2022_21,44.86468
ID_-3.025_30.275_2022_22,46.29737
ID_-3.025_30.275_2022_23,52.866096
ID_-3.025_30.275_2022_24,46.722477
ID_-3.025_30.275_2022_25,48.95014
ID_-3.025_30.275_2022_26,70.812096
ID_-3.025_30.275_2022_27,67.5319
ID_-3.025_30.275_2022_28,47.016373
ID_-3.025_30.275_2022_29,44.388844
ID_-3.025_30.275_2022_30,41.528435
ID_-3.025_30.275_2022_31,81.75927
ID_-3.025_30.275_2022_32,50.059254
ID_-3.025_30.275_2022_33,47.439835
ID_-3.025_30.275_2022_34,74.35682
ID_-3.025_30.275_2022_35,63.918316
ID_-3.025_30.275_2022_36,60.568317
ID_-3.025_30.275_2022_37,43.67484
ID_-3.025_30.275_2022_38,50.58583
ID_-3.025_30.275_2022_39,61.875072
ID_-3.025_30.275_2022_40,67.23931
ID_-3.025_30.275_2022_41,76.055786
ID_-3.025_30.275_2022_42,66.87108
ID_-3.025_30.275_2022_43,70.86063
ID_-3.025_30.275_2022_44,58.926033
ID_-3.025_30.275_2022_45,65.082
ID_-3.025_30.275_2022_46,47.72736
ID_-3.025_30.275_2022_47,62.540085
ID_-3.025_30.275_2022_48,52.506638
ID_-3.028_28.872_2022_00,57.50713
ID_-3.028_28.872_2022_01,40.594894
ID_-3.028_28.872_2022_02,46.233765
ID_-3.028_28.872_2022_03,57.714256
ID_-3.028_28.872_2022_04,43.718456
ID_-3.028_28.872_2022_05,47.993496
